OperatingSystems_1,OperatingSystems_2,OperatingSystems_3,OperatingSystems_4,OperatingSystems_5,OperatingSystems_6,OperatingSystems_7,OperatingSystems_8,Browser_1,Browser_10,Browser_11,Browser_12,Browser_13,Browser_2,Browser_3,Browser_4,Browser_5,Browser_6,Browser_7,Browser_8,Browser_9,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,Region_9,TrafficType_1,TrafficType_10,TrafficType_11,TrafficType_12,TrafficType_13,TrafficType_14,TrafficType_15,TrafficType_16,TrafficType_17,TrafficType_18,TrafficType_19,TrafficType_2,TrafficType_20,TrafficType_3,TrafficType_4,TrafficType_5,TrafficType_6,TrafficType_7,TrafficType_8,TrafficType_9,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,Weekend_False,Weekend_True,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Revenue
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.21020939637509825,-0.38987717323431575,-0.39758668296045685,-0.25339385607982245,-0.12936594207462784,0.4646780391153067,-0.4545845126576363,-0.06261861244821128,0.15632081263126624,4.789819803079813,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.21883741827526418,-0.47357123772363474,-0.4545845126576363,-0.22354305806573949,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.21020939637509825,-0.1496388180207125,-0.39758668296045685,-0.25339385607982245,-0.30830889447590054,2.012272683658767,-0.16712038827344722,-0.4994638745548789,0.7513464691671353,-0.3046441332202173,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.5143319574004374,-0.08993630168344365,-0.39758668296045685,-0.25339385607982245,-0.1964695492251051,-0.22557344877991223,-0.2924252608428935,-0.2454996209902996,-0.3157467010528305,-0.3046441332202173,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8184545184257764,0.19972088284282716,-0.39758668296045685,-0.25339385607982245,0.13904848652728116,-0.07759602009176582,0.19405247352063285,0.1570373799145855,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.39803572567557993,-0.29561004217547027,-0.39758668296045685,-0.25339385607982245,-0.12936594207462784,0.24882610640075067,-0.28593889751612844,-0.5546480462254765,0.8432507260858796,-0.3046441332202173,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.21020939637509825,0.3128414401134418,-0.39758668296045685,-0.25339385607982245,0.16141635557744025,0.12250787271206091,-0.4545845126576363,-0.4556043135000378,-0.106368697629244,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8184545184257764,0.04337075232012234,-0.39758668296045685,-0.25339385607982245,-0.10699807302446876,-0.38211850765691896,-0.4545845126576363,-0.7476067087890268,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8184545184257764,-0.11336025546170224,0.3803535320884144,-0.25339385607982245,-0.5319875849774913,-0.6325768069885346,0.14772126473947828,0.45606486390885176,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1.4266996404764545,0.35443324096849604,-0.39758668296045685,-0.25339385607982245,-0.10699807302446876,-0.2236818790540531,-0.3305803826370745,0.03390841222307752,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.09391316465024084,-0.24704818678151952,-0.39758668296045685,-0.25339385607982245,1.0113953794834856,0.01623105672580585,-0.4545845126576363,-0.8164632366365956,3.8805925947261892,2.7520342285598005,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.09391316465024084,-0.3117973272877433,-0.39758668296045685,-0.25339385607982245,-0.2635731563755824,-0.20633923377420751,-0.2865285669094707,0.02860890949309845,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,0.3803535320884144,0.5619056301072619,-0.2635731563755824,-0.43210290294559944,0.14772126473947828,0.20212882657822637,-0.3157467010528305,2.7520342285598005,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.688562668328605,-0.649958311410136,3.7615558658800605,3.296826024650153,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.39803572567557993,0.3671164549655044,-0.39758668296045685,-0.25339385607982245,-0.12936594207462784,0.03165206011122335,-0.049186404201481335,-0.5004397208656627,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.09391316465024084,0.08859993138255166,-0.39758668296045685,-0.25339385607982245,1.5929599747876217,1.091939264713138,-0.19760072217166275,-0.24581286723742268,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.39803572567557993,-0.37845085431809206,0.3803535320884144,-0.25339385607982245,0.6758773437310992,-0.12518307744767174,-0.4315454978819246,-0.30784416439291395,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.21020939637509825,-0.060799188447073244,-0.39758668296045685,-0.25339385607982245,-0.4648839778270141,-0.5993299418331971,1.653485676611212,1.3531473368235742,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5990911921279686,-0.5514089716988751,-0.4545845126576363,-0.052281863067785685,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.39803572567557993,-0.4298692894410987,-0.39758668296045685,-0.25339385607982245,-0.10699807302446876,0.16034829261602518,0.5343866820411562,0.5753066895304796,0.08096508691006782,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5319875849774913,-0.5519504515873985,1.1264681292939998,1.2036335948264414,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.9442917723330083,-0.02916837910355417,0.0012144551607587092,-0.23425760774782395,-0.29406181858008335,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.44251610877685504,-0.3797598470369537,-0.4545845126576363,-0.5089783970169454,4.273029996209928,-0.3046441332202173,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2.643189884577811,1.7257057741045025,1.1582937471372856,1.6462539467360842,3.5165967131013027,7.718309362665376,-0.3009814118042904,-0.47337467995226923,-0.3157467010528305,-0.3046441332202173,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.8184545184257764,0.21514641337972917,2.714174177235028,2.568283547478569,-0.6214590611781277,-0.5479435004123253,-0.4545845126576363,-0.7500126660317148,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.4266996404764545,0.22428746851270812,-0.39758668296045685,-0.25339385607982245,-0.28594102542574146,-0.10225140416870525,-0.4545845126576363,-0.6902071650464767,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.034944762527133,0.9175317592828687,-0.39758668296045685,-0.25339385607982245,-0.15173381112478693,-0.285524297122312,-0.40924966217073777,-0.7802369622794412,1.1701514336956258,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.3530446325762187,-0.5261624718964711,-0.4545845126576363,-0.5755799705237136,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.31799143892855386,-0.2179476070345902,-0.4545845126576363,-0.3905296192112045,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5543554540276504,-0.5931029231151779,-0.4545845126576363,-0.19182803203334123,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.6438269302282869,-0.6020373412758141,-0.4545845126576363,-0.19182803203334123,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.5143319574004374,-0.27704227393660674,-0.39758668296045685,-0.25339385607982245,-0.42014823972669596,-0.2687564698896543,-0.4545845126576363,-0.38121210802063304,3.7632211370725384,-0.3046441332202173,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.39803572567557993,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.688562668328605,-0.649958311410136,3.7615558658800605,3.296826024650153,-0.3157467010528305,1.733141441299795,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.09391316465024084,-0.20562778071020862,0.3803535320884144,-0.25339385607982245,0.2285199627279175,1.5844306224717304,-0.4382428790346355,-0.6083029943026178,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.39803572567557993,1.1583890399139958,-0.39758668296045685,-0.25339385607982245,-0.30830889447590054,0.4408078008767264,-0.4018827579259151,-0.174384747830194,0.21354682873923458,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.09391316465024084,0.23857036715798774,-0.39758668296045685,-0.25339385607982245,-0.3977803706765369,-0.5205446180530408,-0.4545845126576363,-0.6279097812693063,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.11668061747712208,0.5934148826117478,-0.4545845126576363,-0.5784086061137559,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,1.1582937471372856,-0.05327489128844721,0.18378422462759933,-0.2516916491686359,-0.4545845126576363,-0.5641215002520698,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5143319574004374,-0.06613147058893375,0.3803535320884144,-0.08292214533161392,2.8902963796968484,2.8826756329187786,-0.34811632234510365,-0.5976667928131816,2.0968202333818073,-0.3046441332202173,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.6438269302282869,-0.3478125336140724,-0.4545845126576363,0.5059027918625121,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.5416701294301447,1.2689432745935885,-0.36047423032793363,-0.43354191876622583,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.10699807302446876,-0.10272068691925217,-0.4545845126576363,-0.6182190748004216,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.21020939637509825,-0.3373161062196867,-0.39758668296045685,-0.25339385607982245,-0.6661947992784459,-0.19717282862685928,-0.4545845126576363,-0.052281863067785685,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.09391316465024084,-0.41272981106676315,2.714174177235028,-0.023627637245280504,8.25858495173503,6.082379537179066,-0.3159281353830519,-0.42230373606589666,-0.3157467010528305,-0.3046441332202173,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.39803572567557993,-0.30703636109169397,1.9362339621861568,-0.12739302639636396,-0.688562668328605,-0.6445435125249019,-0.4545845126576363,-0.052281863067785685,-0.3157467010528305,-0.3046441332202173,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.4266996404764545,0.8088389005922909,0.3803535320884144,-0.25339385607982245,-0.21883741827526418,-0.09074495653758274,-0.4545845126576363,-0.48702183409238525,0.5862632169585209,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5143319574004374,-0.03566128683138107,-0.39758668296045685,-0.25339385607982245,-0.5543554540276504,-0.5497845320333049,-0.4545845126576363,-0.6992686160071078,-0.3157467010528305,1.733141441299795,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5767233230778095,-0.649958311410136,3.7615558658800605,3.296826024650153,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.8184545184257764,0.0020455655921571086,-0.39758668296045685,-0.25339385607982245,-0.3530446325762187,-0.4828034698229589,-0.25381591316503077,-0.4908555160276074,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.3754125016263778,-0.44203003421714604,-0.4545845126576363,-0.5905313510030042,-0.3157467010528305,-0.3046441332202173,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5767233230778095,-0.6304650354232932,0.9507956205484964,1.9013643977903703,-0.3157467010528305,-0.3046441332202173,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.5143319574004374,0.1174513866460165,-0.39758668296045685,-0.25339385607982245,1.3245455461857127,2.432259852396762,-0.31857998227764267,-0.18575522029208816,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1.1225770794511154,1.112683764249101,-0.39758668296045685,-0.25339385607982245,-0.174101680174946,-0.09699904925002813,-0.15343163449942995,-0.4160986345630787,4.062928046864576,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.7308222015017936,0.5265795976943575,-0.39758668296045685,-0.25339385607982245,2.9126642487470074,2.4482813813451467,-0.43049228493466396,-0.6992824310771446,0.6296580784564421,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2.339067323552472,2.4289293901849245,0.3803535320884144,-0.2163347885258641,0.5864058675304629,0.7190584848828865,-0.42678579160508395,-0.7727080840201541,-0.020806872061398918,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.21020939637509825,-0.23562186786529582,-0.39758668296045685,-0.25339385607982245,-0.28594102542574146,-0.08059220862776878,-0.2789120039121329,-0.24997224991472541,0.33123320556221336,2.7520342285598005,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.8184545184257764,0.028135660469911776,0.3803535320884144,-0.1570402804395307,0.5193022603799856,0.18744240572745396,-0.12620877498048014,-0.48852104130639784,0.16974111279719745,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5143319574004374,-0.00709548954082182,-0.39758668296045685,-0.25339385607982245,-0.3306767635260596,-0.4105339540166516,-0.4545845126576363,-0.6692227853459481,-0.3157467010528305,-0.3046441332202173,0
